weight Time Chick Diet
116 14 8 Plan_2
126 16 8 Plan_1
134 18 8 Plan_1
125 20 8 Plan_1
42 0 9 Plan_1
51 2 9 Plan_1
59 4 9 Plan_1
68 6 9 Plan_1
85 8 9 Plan_1
96 10 9 Plan_1
90 12 9 Plan_1
92 14 9 Plan_1
93 16 9 Plan_1
100 18 9 Plan_1
100 20 9 Plan_1
98 22 9 Plan_1
41 0 10 Plan_1
44 2 10 Plan_1
52 4 10 Plan_1
63 6 10 Plan_1
74 8 10 Plan_1
81 10 10 Plan_1
89 12 10 Plan_1
96 14 10 Plan_1
101 16 10 Plan_1
112 18 10 Plan_1
120 20 10 Plan_1
124 22 10 Plan_1
43 0 11 Plan_1
51 2 11 Plan_1
63 4 11 Plan_1
84 6 11 Plan_1
112 8 11 Plan_1
139 10 11 Plan_1
168 12 11 Plan_1
177 14 11 Plan_1
182 16 11 Plan_1
184 18 11 Plan_1
181 20 11 Plan_1
175 22 11 Plan_1
41 0 12 Plan_1
49 2 12 Plan_1
56 4 12 Plan_1
62 6 12 Plan_1
72 8 12 Plan_1
88 10 12 Plan_1
119 12 12 Plan_1
135 14 12 Plan_1
162 16 12 Plan_1
185 18 12 Plan_1
195 20 12 Plan_1
205 22 12 Plan_1
41 0 13 Plan_1
48 2 13 Plan_1
53 4 13 Plan_1
60 6 13 Plan_1
65 8 13 Plan_1
67 10 13 Plan_1
71 12 13 Plan_1
70 14 13 Plan_1
71 16 13 Plan_1
81 18 13 Plan_1
91 20 13 Plan_1
96 22 13 Plan_1
41 0 14 Plan_1
49 2 14 Plan_1
62 4 14 Plan_1
79 6 14 Plan_1
101 8 14 Plan_1
128 10 14 Plan_1
164 12 14 Plan_1
192 14 14 Plan_1
227 16 14 Plan_1
248 18 14 Plan_1
259 20 14 Plan_1
266 22 14 Plan_1
41 0 15 Plan_1
49 2 15 Plan_1
56 4 15 Plan_1
64 6 15 Plan_1
68 8 15 Plan_1
68 10 15 Plan_1
67 12 15 Plan_1
68 14 15 Plan_1
41 0 16 Plan_1
45 2 16 Plan_1
49 4 16 Plan_1
51 6 16 Plan_1
57 8 16 Plan_1
51 10 16 Plan_1
54 12 16 Plan_1
42 0 17 Plan_1
51 2 17 Plan_1
61 4 17 Plan_1
72 6 17 Plan_1
83 8 17 Plan_1
89 10 17 Plan_1
98 12 17 Plan_1
103 14 17 Plan_1
113 16 17 Plan_1
123 18 17 Plan_1
133 20 17 Plan_1
142 22 17 Plan_1
39 0 18 Plan_1
35 2 18 Plan_1
43 0 19 Plan_1
48 2 19 Plan_1
55 4 19 Plan_1
62 6 19 Plan_1
65 8 19 Plan_1
71 10 19 Plan_1
82 12 19 Plan_4
88 14 19 Plan_1
106 16 19 Plan_1
120 18 19 Plan_1
144 20 19 Plan_1
157 22 19 Plan_1
41 0 20 Plan_1
47 2 20 Plan_1
54 4 20 Plan_1
58 6 20 Plan_1
65 8 20 Plan_1
73 10 20 Plan_1
77 12 20 Plan_1
89 14 20 Plan_1
98 16 20 Plan_1
107 18 20 Plan_1
115 20 20 Plan_1
117 22 20 Plan_1
40 0 21 Plan_2
50 2 21 Plan_2
62 4 21 Plan_2
86 6 21 Plan_2
125 8 21 Plan_2
163 10 21 Plan_2
217 12 21 Plan_2
240 14 21 Plan_2
275 16 21 Plan_2
307 18 21 Plan_2
318 20 21 Plan_2
331 22 21 Plan_2
41 0 22 Plan_2
55 2 22 Plan_2
64 4 22 Plan_2
77 6 22 Plan_2
90 8 22 Plan_2
95 10 22 Plan_2
108 12 22 Plan_2
111 14 22 Plan_2
131 16 22 Plan_2
148 18 22 Plan_2
164 20 22 Plan_2
167 22 22 Plan_2
43 0 23 Plan_2
52 2 23 Plan_2
61 4 23 Plan_2
73 6 23 Plan_2
90 8 23 Plan_2
103 10 23 Plan_2
127 12 23 Plan_2
135 14 23 Plan_2
145 16 23 Plan_2
163 18 23 Plan_2
170 20 23 Plan_2
175 22 23 Plan_2
42 0 24 Plan_2
52 2 24 Plan_2
58 4 24 Plan_2
74 6 24 Plan_2
66 8 24 Plan_2
68 10 24 Plan_2
70 12 24 Plan_2
71 14 24 Plan_2
72 16 24 Plan_2
72 18 24 Plan_2
76 20 24 Plan_2
74 22 24 Plan_2
40 0 25 Plan_2
49 2 25 Plan_2
62 4 25 Plan_2
78 6 25 Plan_2
102 8 25 Plan_2
124 10 25 Plan_2
146 12 25 Plan_2
164 14 25 Plan_2
197 16 25 Plan_1
231 18 25 Plan_2
259 20 25 Plan_2
265 22 25 Plan_2
42 0 26 Plan_2
48 2 26 Plan_2
57 4 26 Plan_2
74 6 26 Plan_2
93 8 26 Plan_2
114 10 26 Plan_2
136 12 26 Plan_2
147 14 26 Plan_2
169 16 26 Plan_2
205 18 26 Plan_2
236 20 26 Plan_2
251 22 26 Plan_2
39 0 27 Plan_2
46 2 27 Plan_2
58 4 27 Plan_2
73 6 27 Plan_2
87 8 27 Plan_2
100 10 27 Plan_2
115 12 27 Plan_2
123 14 27 Plan_2
144 16 27 Plan_2
163 18 27 Plan_2
185 20 27 Plan_2
192 22 27 Plan_2
39 0 28 Plan_2
46 2 28 Plan_2
58 4 28 Plan_2
73 6 28 Plan_2
92 8 28 Plan_2
114 10 28 Plan_2
145 12 28 Plan_2
156 14 28 Plan_2
184 16 28 Plan_2
207 18 28 Plan_2
212 20 28 Plan_2
233 22 28 Plan_2
39 0 29 Plan_2
48 2 29 Plan_2
59 4 29 Plan_2
74 6 29 Plan_2
87 8 29 Plan_2
106 10 29 Plan_2
134 12 29 Plan_2
150 14 29 Plan_2
187 16 29 Plan_2
230 18 29 Plan_2
279 20 29 Plan_2
309 22 29 Plan_2
42 0 30 Plan_2
48 2 30 Plan_2
59 4 30 Plan_2
72 6 30 Plan_2
85 8 30 Plan_2
98 10 30 Plan_2
115 12 30 Plan_2
122 14 30 Plan_2
143 16 30 Plan_2
151 18 30 Plan_2
157 20 30 Plan_2
150 22 30 Plan_2
42 0 31 Plan_3
53 2 31 Plan_3
62 4 31 Plan_3
73 6 31 Plan_3
85 8 31 Plan_3
102 10 31 Plan_3
123 12 31 Plan_3
138 14 31 Plan_3
170 16 31 Plan_3
204 18 31 Plan_3
235 20 31 Plan_3
256 22 31 Plan_3
41 0 32 Plan_3
49 2 32 Plan_3
65 4 32 Plan_3
82 6 32 Plan_3
107 8 32 Plan_3
129 10 32 Plan_3
159 12 32 Plan_3
179 14 32 Plan_3
221 16 32 Plan_3
263 18 32 Plan_3
291 20 32 Plan_3
305 22 32 Plan_3
39 0 33 Plan_3
50 2 33 Plan_3
63 4 33 Plan_3
77 6 33 Plan_3
96 8 33 Plan_3
111 10 33 Plan_3
137 12 33 Plan_3
144 14 33 Plan_3
151 16 33 Plan_3
146 18 33 Plan_3
156 20 33 Plan_3
147 22 33 Plan_3
41 0 34 Plan_3
49 2 34 Plan_3
63 4 34 Plan_3
85 6 34 Plan_3
107 8 34 Plan_3
134 10 34 Plan_3
164 12 34 Plan_3
186 14 34 Plan_3
235 16 34 Plan_3
294 18 34 Plan_3
327 20 34 Plan_3
341 22 34 Plan_3
41 0 35 Plan_3
53 2 35 Plan_3
64 4 35 Plan_3
87 6 35 Plan_3
123 8 35 Plan_3
158 10 35 Plan_3
201 12 35 Plan_3
238 14 35 Plan_3
287 16 35 Plan_3
332 18 35 Plan_3
361 20 35 Plan_3
373 22 35 Plan_3
39 0 36 Plan_3
48 2 36 Plan_3
61 4 36 Plan_3
76 6 36 Plan_3
98 8 36 Plan_3
116 10 36 Plan_3
145 12 36 Plan_3
166 14 36 Plan_3
198 16 36 Plan_3
227 18 36 Plan_3
225 20 36 Plan_3
220 22 36 Plan_3
41 0 37 Plan_3
48 2 37 Plan_3
56 4 37 Plan_3
68 6 37 Plan_3
80 8 37 Plan_3
83 10 37 Plan_3
103 12 37 Plan_3
112 14 37 Plan_3
135 16 37 Plan_3
157 18 37 Plan_3
169 20 37 Plan_3
178 22 37 Plan_3
41 0 38 Plan_3
49 2 38 Plan_3
61 4 38 Plan_3
74 6 38 Plan_3
98 8 38 Plan_3
109 10 38 Plan_3
128 12 38 Plan_3
154 14 38 Plan_3
192 16 38 Plan_3
232 18 38 Plan_3
280 20 38 Plan_3
290 22 38 Plan_3
42 0 39 Plan_3
50 2 39 Plan_3
61 4 39 Plan_3
78 6 39 Plan_3
89 8 39 Plan_3
109 10 39 Plan_3
130 12 39 Plan_3
146 14 39 Plan_3
170 16 39 Plan_3
214 18 39 Plan_3
250 20 39 Plan_3
272 22 39 Plan_3
41 0 40 Plan_3
55 2 40 Plan_3
66 4 40 Plan_3
79 6 40 Plan_3
101 8 40 Plan_3
120 10 40 Plan_3
154 12 40 Plan_3
182 14 40 Plan_3
215 16 40 Plan_3
262 18 40 Plan_3
295 20 40 Plan_3
321 22 40 Plan_3
42 0 41 Plan_4
51 2 41 Plan_4
66 4 41 Plan_4
85 6 41 Plan_4
103 8 41 Plan_4
124 10 41 Plan_4
55 12 41 Plan_4
153 14 41 Plan_4
175 16 41 Plan_4
184 18 41 Plan_4
199 20 41 Plan_4
204 22 41 Plan_4
42 0 42 Plan_4
49 2 42 Plan_4
63 4 42 Plan_4
84 6 42 Plan_4
103 8 42 Plan_4
126 10 42 Plan_4
160 12 42 Plan_4
174 14 42 Plan_4
204 16 42 Plan_4
234 18 42 Plan_4
269 20 42 Plan_4
281 22 42 Plan_4
42 0 43 Plan_4
55 2 43 Plan_4
69 4 43 Plan_4
96 6 43 Plan_4
131 8 43 Plan_4
157 10 43 Plan_4
184 12 43 Plan_4
188 14 43 Plan_4
197 16 43 Plan_4
198 18 43 Plan_4
199 20 43 Plan_4
200 22 43 Plan_4
42 0 44 Plan_4
51 2 44 Plan_4
65 4 44 Plan_4
86 6 44 Plan_4
103 8 44 Plan_4
118 10 44 Plan_4
127 12 44 Plan_4
138 14 44 Plan_4
145 16 44 Plan_4
146 18 44 Plan_4
41 0 45 Plan_4
50 2 45 Plan_4
61 4 45 Plan_4
78 6 45 Plan_4
98 8 45 Plan_4
117 10 45 Plan_4
135 12 45 Plan_4
141 14 45 Plan_4
147 16 45 Plan_4
174 18 45 Plan_4
197 20 45 Plan_4
196 22 45 Plan_4
40 0 46 Plan_4
52 2 46 Plan_4
62 4 46 Plan_4
82 6 46 Plan_4
101 8 46 Plan_4
120 10 46 Plan_4
144 12 46 Plan_4
156 14 46 Plan_4
173 16 46 Plan_4
210 18 46 Plan_4
231 20 46 Plan_4
238 22 46 Plan_4
41 0 47 Plan_4
53 2 47 Plan_4
66 4 47 Plan_4
79 6 47 Plan_4
100 8 47 Plan_4
123 10 47 Plan_4
148 12 47 Plan_4
157 14 47 Plan_4
168 16 47 Plan_4
185 18 47 Plan_4
210 20 47 Plan_4
205 22 47 Plan_4
39 0 48 Plan_4
50 2 48 Plan_4
62 4 48 Plan_4
80 6 48 Plan_4
104 8 48 Plan_4
125 10 48 Plan_4
154 12 48 Plan_4
170 14 48 Plan_4
222 16 48 Plan_4
261 18 48 Plan_4
303 20 48 Plan_4
322 22 48 Plan_4
40 0 49 Plan_4
53 2 49 Plan_4
64 4 49 Plan_4
85 6 49 Plan_4
108 8 49 Plan_4
128 10 49 Plan_4
152 12 49 Plan_4
166 14 49 Plan_4
184 16 49 Plan_4
203 18 49 Plan_4
233 20 49 Plan_4
237 22 49 Plan_4
41 0 50 Plan_4
54 2 50 Plan_4
67 4 50 Plan_4
84 6 50 Plan_4
105 8 50 Plan_4
122 10 50 Plan_5
155 12 50 Plan_4
175 14 50 Plan_4
205 16 50 Plan_4
234 18 50 Plan_4
264 20 50 Plan_4
264 22 50 Plan_4
